"ID","LC_Did_English_W4","LC_Did_Maths_W4","LC_Maths_Level_W4","LC_English_Level_W4","LC_Maths_Points","LC_English_Points","TIPI_Agreeable_YP_W4","TIPI_EmoStab_YP_W4","TIPI_Cons_YP_W4","TIPI_Extra_YP_W4","TIPI_Open_YP_W4","CognitiveNamingFruit_W4","TIPI_Agreeable_PCG_W4","TIPI_EmoStab_PCG_W4","TIPI_Cons_PCG_W4","TIPI_Extra_PCG_W4","TIPI_Open_PCG_W4","Grinds_All_Subjects_W4","Grinds_English_W4","Grinds_Maths_W4","TIPI_Extra_YP_W3","TIPI_Agreeable_YP_W3","TIPI_Cons_YP_W3","TIPI_EmoStab_YP_W3","TIPI_Open_YP_W3","TIPI_Extra_PCG_W3","TIPI_Agreeable_PCG_W3","TIPI_Cons_PCG_W3","TIPI_EmoStab_PCG_W3","TIPI_Open_PCG_W3","TIPI_Extra_SCG_W3","TIPI_Agreeable_SCG_W3","TIPI_Cons_SCG_W3","TIPI_EmoStab_SCG_W3","TIPI_Open_SCG_W3","Cog_Naming_Total_W3","Cog_Maths_Total_W3","Cog_Vocabulary_W3","Gender_YP_W3","PCG_Educ_W3","SCG_Educ_W3","Income_Quin_Eq_W3","DEIS_W3","School_Type_W3","Number_Boys_School_W3","Number_Girls_School_W3","Self_Esteem_YP_W3","Locus_Control_YP_W3","Self_Control_YP_W3","JC_Did_Maths_W3","JC_Maths_Level_W3","JC_Maths_Grade_W3","JC_Did_English_W3","JC_English_Level_W3","JC_English_Grade_W3","Cog_VR_W2","Cog_NA_W2","Cog_Matrices_W2","PCG_Educ_W2","SCG_Educ_W2","Income_Quin_Eq_W2","TIPI_Extra_PCG_W2","TIPI_Agreeable_PCG_W2","TIPI_Cons_PCG_W2","TIPI_EmoStab_PCG_W2","TIPI_Open_PCG_W2","DEIS_W2","School_Type_W2","Number_Boys_School_W2","Number_Girls_School_W2","TC_Reading_W1","TC_Writing_W1","TC_Comprehension_W1","TC_Maths_W1","TC_Imagination_W1","TC_OralComm_W1","TC_ProblemSol_W1","Reading_Class_Level_W1","Cog_Reading_W1","Maths_Class_Level_W1","Cog_Maths_W1","Income_Quin_Eq_W1","PCG_Educ_W1","SCG_Educ_W1","English_Hours_W1","Maths_Hours_W1","Fee_Paying_W3","Non_Fee_Paying_W3","Vocational_W3","Community_College_W3","Comprehensive_School_W3","School_Gender_Type_W3","Girls_Only_School_W3","Boys_Only_School_W3","Mixed_W3","School_Gender_Type_W2","Girls_Only_School_W2","Boys_Only_School_W2","Mixed_W2","Fee_Paying_W2","Voluntary_Secondary_W2","Vocational_School_W2","Community_College_W2","Community_School_W2","Comprehensive_School_W2","JC_Maths_Points_W3","JC_English_Points_W3","SDQ_EmoRes_PCG_W3","SDQ_Good_Conduct_PCG_W3","SDQ_Focus_Behav_PCG_W3","SDQ_Posi_Peer_PCG_W3","SDQ_EmoRes_SCG_W3","SDQ_Good_Conduct_SCG_W3","SDQ_Focus_Behav_SCG_W3","SDQ_Posi_Peer_SCG_W3","SDQ_EmoRes_PCG_W2","SDQ_Good_Conduct_PCG_W2","SDQ_Focus_Behav_PCG_W2","SDQ_Posi_Peer_PCG_W2","SDQ_EmoRes_PCG_W1","SDQ_Good_Conduct_PCG_W1","SDQ_Focus_Behav_PCG_W1","SDQ_Posi_Peer_PCG_W1","SDQ_EmoRes_TC_W1","SDQ_Good_Conduct_TC_W1","SDQ_Focus_Behav_TC_W1","SDQ_Posi_Peer_TC_W1","Maths_Performance_PCG_W1","Reading_Performance_PCG_W1"
7827000,1,1,"Higher","Higher",80,70,5.5,3.5,6,5,5.5,21,7,3,6.5,4,6.5,1,NA,NA,2.5,2.5,6,2.5,5.5,3.5,5,7,4,4.5,2.5,5.5,6,3,6,30,3,13,0,3,2,1,0,4,9999,9999,6,NA,2.7,1,3,4,1,2,4,90,90,124,3,2,1,4.5,5,3.5,1,7,NA,NA,NA,NA,3,3,3,3,3,3,3,3,80,3,32,2,3,NA,5,4,0,0,0,1,0,"Mixed",0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,3,7,9,6,5,6,8,8,10,10,9,9,9,9,10,7,9,10,10,10,3,4
7828000,1,1,"Ordinary","Higher",60,85,6,5.5,3.5,2,5,16,6,7,7,4,5,1,NA,NA,3.5,6.5,4,5.5,5.5,4.5,6.5,4.5,6.5,5,2.5,7,5.5,5,5,26,3,13,0,3,6,5,0,4,9999,9999,10,25,3.9,1,3,5,1,2,5,90,60,121,4,6,5,1,7,2,6.5,6.5,NA,NA,NA,NA,3,3,3,3,3,2,3,3,92.5,3,68,5,4,6,5,4,0,0,0,1,0,"Mixed",0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,12,8,9,7,8,8,9,7,8,9,10,10,9,9,9,9,8,10,10,10,10,4,5
7830000,1,1,"Higher","Higher",81,88,6.5,4,4,5.5,6,19,NA,NA,NA,NA,NA,1,NA,NA,6,5,3.5,5.5,5.5,4,5.5,6,4.5,6,6,6.5,6,6.5,6.5,24,3,10,0,6,5,4,NA,NA,NA,NA,12,21,2.7,1,3,4,1,2,5,90,75,124,6,5,4,4,7,2.5,5,6,0,1,1,10,3,3,2,3,2,3,2,2,100,2,70,5,6,5,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Girls Only",1,0,0,1,0,0,0,0,0,11,12,8,7,10,10,10,8,10,9,7,10,9,10,8,9,9,9,10,10,10,10,4,4
7832000,1,1,"Higher","Higher",105,75,6.5,6,5.5,5.5,6.5,18,5,4.5,3.5,4,3.5,1,NA,NA,4.5,7,6.5,6.5,5.5,5,7,7,4.5,4.5,4.5,7,7,7,6,27,3,9,0,5,3,2,0,2,5,5,9,26,4,1,3,4,1,2,3,85,40,129,5,4,NA,6.5,7,6.5,4.5,7,0,2,NA,NA,3,3,2,2,3,2,2,3,80,3,16,2,5,4,4,4,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,11,10,8,9,10,9,9,9,10,9,7,10,10,10,6,9,5,9,10,10,9,10,4,4
7834000,1,1,"Higher","Higher",102,100,4.5,5,4.5,3,5.5,20,6,6,6,5.5,5.5,1,0,1,4,4,4.5,5.5,5,6,6,4.5,6.5,6,NA,NA,NA,NA,NA,30,4,11,0,5,NA,5,0,1,5,5,15,24,3.5,1,3,5,1,2,5,70,100,121,5,5,NA,3,1.5,1.5,3.5,6.5,0,1,10,10,2,2,2,2,3,3,2,2,97.22,2,66.67,5,5,5,4,3,1,0,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,1,0,0,0,0,0,12,12,10,8,8,10,NA,NA,NA,NA,9,9,5,10,10,7,2,9,9,10,7,10,3,5
7836000,1,1,"Higher","Higher",95,80,3,3,4,4,6,21,6.5,5,4.5,3.5,4.5,1,NA,NA,2,4.5,3.5,4,5.5,4,7,2,4.5,7,3,4.5,4,3,4.5,27,2,16,0,4,6,NA,0,2,0,5,6,NA,2.9,1,3,4,1,2,4,NA,NA,129,3,6,NA,1,6.5,3.5,7,7,0,2,1,10,2,1,2,2,3,2,2,3,90,3,72,NA,3,6,5,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,11,9,9,10,8,4,9,7,9,9,10,9,10,10,9,8,9,8,10,4,10,3,3
7837000,1,1,"Higher","Higher",85,65,4,4.5,4.5,5,6,19,6.5,5,4.5,3.5,4.5,1,NA,NA,2.5,4,4,5,5,3.5,7,5,7,7,5.5,4.5,5.5,4,4.5,27,2,16,0,4,6,NA,0,2,0,5,10,25,4.1,1,3,3,1,2,4,95,60,114,3,6,NA,1.5,7,4,5,3.5,0,2,1,10,2,1,2,2,3,2,2,3,92.5,3,64,NA,3,6,5,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,11,10,9,10,10,10,8,6,10,10,10,9,10,10,9,7,9,9,10,5,10,3,3
7838000,1,1,"Ordinary","Higher",37,66,5.5,4.5,4,4.5,5,17,6,5.5,6.5,6,5.5,1,NA,NA,5,4.5,3,4,6,5.5,6.5,4,6.5,6.5,2,6.5,2.5,4.5,5.5,15,3,6,0,3,4,5,0,5,5,4,12,NA,2.6,1,3,3,1,2,3,20,45,97,3,4,4,2.5,7,2,3,6,0,5,10,10,1,1,2,2,2,2,1,2,55.56,2,50,4,3,3,4,3,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,10,10,5,8,6,9,5,9,8,8,7,10,6,10,8,9,4,9,8,10,7,10,2,2
7840000,1,1,"Ordinary",NA,30,NA,4,4,4,4,4,19,4,3.5,3,6,4,0,NA,NA,7,6.5,4.5,6,7,7,4,7,3.5,7,NA,NA,NA,NA,NA,26,3,6,0,3,NA,3,0,2,0,5,8,21,3.4,1,3,4,1,2,2,50,65,129,3,4,3,5.5,4,1,1.5,5.5,0,2,1,10,2,2,2,2,2,2,2,3,65,3,56,5,3,4,5,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,9,7,8,5,9,NA,NA,NA,NA,9,8,9,9,9,6,7,9,9,10,8,10,3,3
7841000,1,1,"Ordinary","Higher",15,56,6.5,2.5,3.5,2.5,6,17,4.5,2,4.5,2.5,5,0,NA,NA,6,4,5,1.5,5.5,4.5,4.5,4,2,7,6.5,4,4.5,1.5,7,21,2,7,0,4,3,2,0,2,0,5,8,23,2.2,1,2,2,1,2,3,55,60,121,4,3,2,7,4.5,1,3.5,7,0,2,1,10,3,3,3,2,3,3,2,2,66.67,2,60,3,4,3,4,3,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,6,10,1,5,6,9,4,6,6,6,5,7,6,9,7,8,7,8,10,10,8,10,3,3
7842000,1,1,"Higher","Higher",0,70,5,6,7,6,6.5,15,6,6.5,7,6.5,4.5,0,NA,NA,5,4.5,7,6,6,6,6.5,6,5.5,6,4,6.5,6,3.5,5,17,1,8,0,4,1,1,0,2,0,5,17,20,4.1,1,3,4,1,2,3,50,60,124,4,2,2,4.5,7,7,2.5,6,0,2,1,10,2,2,2,2,2,2,2,3,60,3,32,1,4,2,5,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,10,8,8,9,8,9,9,8,10,6,9,9,10,7,9,5,8,7,10,8,10,4,4
7843000,1,1,"Higher","Higher",100,60,6.5,7,7,4,5.5,13,7,7,6,5,5,1,NA,NA,3.5,6,6.5,6,3,4,6.5,7,7,6,4,6.5,7,4.5,4.5,28,2,12,0,4,3,5,0,2,0,5,15,23,3.6,1,3,4,1,2,3,90,80,117,4,3,NA,2.5,6,6.5,3.5,4,0,2,1,10,3,3,3,3,2,2,2,3,87.5,3,64,3,4,3,4,4,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,10,10,9,10,10,10,9,9,10,10,10,10,9,10,7,9,8,8,10,10,10,4,5
7844000,1,1,"Higher","Higher",91,88,5,5,5.5,6,6.5,14,6.5,7,7,6.5,7,1,NA,NA,6.5,4,6,5.5,5.5,5.5,6,5,6.5,5.5,6,6.5,6.5,6.5,5.5,18,4,5,0,6,6,5,0,2,0,5,11,NA,4.8,1,3,3,1,2,4,60,80,114,6,6,5,3,2.5,4.5,3.5,3,0,2,1,10,3,3,3,2,3,3,3,2,88.89,2,63.33,5,6,6,4,4,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,11,10,8,7,10,10,9,10,9,10,9,9,10,6,9,9,9,10,10,10,10,4,4
7845000,1,1,"Ordinary","Higher",45,60,5,4,5.5,6,5,14,3.5,4.5,6,6,5.5,1,NA,NA,7,5,7,2.5,6,6,5,6.5,3,4.5,NA,NA,NA,NA,NA,22,4,8,0,5,NA,5,NA,NA,NA,NA,17,20,3,1,3,3,1,2,3,55,70,114,6,5,5,6.5,5,5.5,3,2.5,0,2,1,10,3,2,3,2,2,3,2,3,40,3,60,5,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Girls Only",1,0,0,0,1,0,0,0,0,10,10,9,8,1,9,NA,NA,NA,NA,10,8,3,10,9,6,2,8,9,5,8,9,2,4
7846000,1,1,"Higher","Higher",80,100,5,3,4.5,5.5,6,20,6,4.5,4.5,5.5,4.5,1,NA,NA,6,5.5,5,3.5,6.5,7,5.5,6,2.5,7,5.5,5,6.5,5,6.5,20,3,14,0,4,6,5,0,2,0,5,10,22,3.7,1,3,3,1,2,5,90,65,103,5,5,5,7,4,7,3.5,7,0,2,1,10,3,3,3,3,3,3,3,3,87.5,3,72,5,5,5,4,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,12,5,7,10,8,6,8,9,7,10,8,8,7,6,7,8,9,9,10,10,10,5,5
7848000,1,1,"Higher","Higher",102,100,5.5,6.5,7,5.5,5.5,17,4.5,6.5,5,2.5,6,1,NA,NA,5,3.5,7,5,5.5,6.5,5.5,7,6.5,6,NA,NA,NA,NA,NA,18,3,12,0,6,NA,5,0,5,9999,9999,17,25,4.6,1,3,5,1,2,5,80,80,124,5,5,4,7,7,7,3.5,7,NA,5,10,10,9,3,3,3,2,2,2,2,100,2,86.67,5,5,5,5,5,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,12,12,10,9,10,10,NA,NA,NA,NA,10,10,10,10,9,8,9,6,10,9,10,10,4,3
7851000,1,1,"Higher","Higher",91,100,4,5.5,7,2,3.5,14,4.5,6.5,5,2.5,6,1,NA,NA,NA,NA,NA,NA,NA,1,6,7,5,5,NA,NA,NA,NA,NA,14,3,14,0,6,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107,5,5,4,1,3,2.5,3,3,NA,5,10,10,3,3,3,3,3,3,3,2,86.11,2,53.33,5,5,5,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,0,0,1,0,NA,NA,8,9,10,9,NA,NA,NA,NA,7,8,8,8,8,9,8,8,10,8,9,9,3,5
7854000,1,1,"Higher","Higher",91,88,5,7,5.5,7,7,21,7,7,7,5.5,7,0,NA,NA,5.5,3,4.5,5,6.5,4,4.5,4,7,7,NA,NA,NA,NA,NA,33,2,12,0,6,NA,NA,0,2,0,5,17,30,3.2,1,3,4,1,2,5,80,60,121,6,4,5,7,7,7,7,3.5,0,2,1,10,3,3,3,3,3,3,3,2,80.56,2,50,3,5,4,5,4,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,12,10,9,10,9,NA,NA,NA,NA,9,10,10,10,9,9,10,9,10,10,10,10,4,5
7855000,1,1,"Ordinary","Higher",46,77,6,2.5,6.5,3.5,7,12,7,7,7,4.5,NA,0,NA,NA,4.5,7,7,6,6.5,3,7,7,7,5,2,6.5,7,6.5,5,13,1,12,0,3,6,2,0,2,5,5,18,27,4.2,1,3,3,1,2,5,60,60,99,3,6,2,4.5,3,7,3.5,5,0,2,NA,NA,2,3,2,2,2,2,2,2,66.67,2,40,4,3,6,4,3,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,10,12,10,9,10,8,9,8,9,9,10,10,9,9,8,8,8,9,9,10,10,10,3,3
7856000,1,1,"Ordinary","Higher",25,70,4.5,4.5,7,4,5,14,4.5,5.5,6,6,4.5,1,NA,NA,5,3.5,7,4,4.5,6.5,7,7,7,7,NA,NA,NA,NA,NA,15,2,8,0,2,NA,1,NA,NA,NA,NA,9,24,4,1,2,4,1,2,3,45,30,107,2,2,1,1,7,3.5,7,6.5,0,5,8,8,2,2,2,3,2,3,3,3,67.5,3,60,1,2,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,0,0,1,0,8,10,10,8,9,9,NA,NA,NA,NA,10,10,10,8,9,8,9,6,10,10,10,10,5,5
7857000,1,1,"Ordinary","Ordinary/Foundation",30,40,5,5.5,6,4,6,16,6.5,4.5,6,1,2.5,1,NA,NA,5,4.5,6,4.5,4.5,2,6.5,6,4,3,3,6.5,5,4.5,3,22,1,4,0,4,5,5,NA,NA,NA,NA,10,24,3.9,1,3,2,1,2,2,25,60,97,4,5,4,4.5,3,6.5,1.5,3,0,5,8,8,3,3,3,3,3,3,3,2,61.11,2,53.33,5,4,5,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,0,0,1,0,9,9,6,9,7,5,8,9,8,8,6,10,9,8,8,9,10,8,10,10,10,10,3,3
7858000,1,1,"Ordinary","Ordinary/Foundation",45,30,6.5,3,6.5,3,5.5,12,6.5,4.5,4.5,5.5,5,0,NA,NA,4,5,6,3,4.5,2.5,7,5.5,4,5,NA,NA,NA,NA,NA,22,2,7,0,3,NA,4,NA,NA,NA,NA,7,23,3.4,1,2,4,1,1,3,20,25,121,3,NA,1,2.5,7,5,6,3.5,1,2,1,8,1,1,1,1,1,1,1,4,30,4,12,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Girls Only",1,0,0,0,1,0,0,0,0,8,7,5,9,8,7,NA,NA,NA,NA,7,9,6,9,8,6,4,8,3,10,4,9,3,3
7860000,1,1,"Higher","Higher",85,90,4.5,3.5,4,4.5,4,18,5.5,4,4.5,5.5,6.5,1,NA,NA,4.5,4.5,4,4.5,5,5.5,5,5,5.5,7,5,4.5,5,4,4.5,20,3,15,0,5,5,4,0,4,4,5,9,26,2.7,1,3,4,1,2,4,80,45,103,5,5,5,3.5,3.5,1.5,3.5,4.5,0,4,10,10,3,3,3,3,3,3,3,2,97.22,2,50,2,5,5,NA,NA,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,11,11,9,8,10,9,8,7,9,7,10,9,10,10,10,8,10,9,9,10,10,8,5,5
7864000,1,1,"Ordinary","Higher",20,77,5,5,4.5,5.5,5,18,4,4,6,4.5,5.5,1,0,1,6,4.5,5,5,6,6,6,4.5,6,6,7,5,4,5.5,7,15,3,10,0,3,5,2,0,4,3,3,14,26,3.3,1,3,2,1,2,3,40,20,97,3,5,2,7,7,4.5,3.5,7,0,4,NA,NA,2,2,2,2,2,2,2,2,77.78,2,73.33,3,3,4,5,6,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,9,10,10,9,9,10,10,7,6,8,10,10,8,10,9,8,5,9,10,10,5,10,3,3
7865000,NA,NA,NA,NA,NA,NA,6,5,5,5,4.5,12,4.5,4.5,3.5,6,3.5,0,NA,NA,2.5,3,1.5,4,4.5,1,3.5,1.5,3,5,2.5,6,4,6.5,6,22,2,8,1,6,5,5,1,3,9999,9999,6,NA,3.4,1,2,3,1,1,2,NA,NA,129,6,4,4,5,4,1.5,1,4,1,3,10,10,1,1,1,2,1,2,2,2,63.89,2,93.33,3,6,3,4,3,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,7,6,5,7,4,0,10,8,9,10,2,7,2,4,3,4,1,3,10,7,1,6,4,1
7866000,1,1,"Higher","Higher",91,77,4.5,4.5,6.5,4,6.5,13,5.5,4.5,6,5.5,5.5,1,NA,NA,5.5,4.5,6.5,5.5,7,4.5,5.5,7,5,6.5,NA,NA,NA,NA,NA,25,2,12,0,4,NA,5,0,5,5,5,12,24,3.9,1,3,4,1,2,4,75,60,135,4,5,5,4,6,4,6,4.5,0,6,10,10,2,2,2,1,2,2,1,2,83.33,2,66.67,5,4,5,4,3,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,0,1,11,11,7,9,10,8,NA,NA,NA,NA,8,10,10,10,9,9,10,9,5,10,9,10,4,5
7867000,1,1,"Higher","Higher",91,56,6.5,4.5,4.5,6,6.5,14,4.5,4.5,3.5,6,3.5,1,0,1,4.5,7,5,5,4.5,6,5,5,3,4,7,6.5,5,7,6,22,3,12,0,6,5,5,1,3,9999,9999,13,23,4,1,3,4,1,2,3,35,75,161,6,4,4,3.5,7,5,7,1.5,1,3,10,10,3,3,2,2,2,2,2,2,88.89,2,53.33,3,6,3,4,3,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,11,10,5,7,8,10,10,7,8,10,8,10,10,10,10,9,9,9,8,4,4,6,3,4
7868000,1,1,"Ordinary","Higher",37,56,4,6,6,3.5,4,12,5.5,4,6,3.5,4,1,NA,NA,4,6,4,7,5.5,4.5,7,7,7,7,7,7,7,7,7,12,1,8,0,3,3,3,0,2,0,5,15,25,4,1,3,3,1,2,2,20,45,124,3,3,3,1,3.5,7,5,3.5,0,2,1,10,1,1,1,1,1,1,1,2,19.44,2,43.33,3,3,3,4,3,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,9,10,9,10,10,10,9,10,8,8,10,8,10,5,9,2,3,9,10,6,10,2,2
7869000,1,1,"Higher","Higher",90,65,6.5,7,6.5,6.5,5,16,4,7,4,3.5,5,1,NA,NA,6,6,5.5,6.5,4,7,7,7,7,7,7,7,7,7,4.5,23,2,10,0,3,3,4,0,2,0,5,14,21,2.9,1,3,3,1,2,3,65,50,110,3,3,4,7,7,7,7,4,0,2,1,10,2,2,2,2,2,2,2,3,80,3,60,3,3,3,4,4,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,10,10,9,9,10,10,9,10,9,10,10,10,10,10,9,5,9,10,10,9,10,3,3
7875000,1,1,"Higher","Higher",105,55,4,5,6,4.5,5.5,13,6.5,4.5,6.5,6,6,1,NA,NA,3.5,3,5.5,3,5.5,6,4,6,6,6,6.5,4.5,4,6,6.5,16,4,13,0,3,2,NA,NA,NA,NA,NA,11,NA,3.2,1,3,4,1,2,3,80,85,135,4,2,NA,7,3.5,7,7,7,1,3,9,7,2,2,2,3,2,2,2,2,94.44,2,86.67,2,4,2,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,11,10,10,9,10,8,10,9,10,7,10,10,9,10,10,9,10,9,10,10,10,10,5,4
7876000,1,1,"Ordinary","Ordinary/Foundation",37,46,5,5.5,6,5,6,14,6,6,6.5,4,5,1,NA,NA,5.5,4.5,5.5,5.5,5.5,5,7,7,6.5,7,4.5,6,6.5,4,6.5,25,2,8,0,1,3,NA,0,5,5,5,12,23,3.4,1,3,2,1,2,2,35,25,121,2,3,1,1,7,7,6.5,3,0,5,10,10,2,2,2,2,1,2,2,2,94.44,2,53.33,1,2,3,3,3,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,9,9,10,9,7,8,7,7,3,9,10,9,9,8,7,9,9,7,10,10,8,9,4,4
7877000,1,1,"Ordinary","Higher",20,66,5,7,6,4.5,5.5,15,6.5,6.5,7,6,2,0,NA,NA,4.5,5,6.5,6,6,4,7,7,7,4.5,2.5,7,7,5.5,6.5,11,1,7,0,3,3,1,0,5,5,5,12,25,3.8,1,3,2,1,2,3,25,40,121,3,3,1,3.5,3,2.5,3,4,0,5,10,10,2,2,2,2,2,2,2,2,94.44,2,16.67,1,2,3,3,3,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,9,10,10,8,7,10,10,8,6,8,10,10,7,10,10,8,8,9,10,10,8,10,3,3
7879000,1,1,"Higher","Higher",105,85,6,6,4,6.5,6.5,17,4.5,6,5.5,5.5,5,1,NA,NA,5,4,3,2.5,3.5,5,5,4.5,4,5,4,4.5,4.5,3.5,5.5,20,3,9,0,5,2,2,0,5,5,5,15,25,3.8,1,3,4,1,2,5,85,75,135,6,2,1,5,5,4,5,2.5,0,6,10,10,3,3,3,2,3,3,3,3,87.5,3,56,4,6,2,8,5,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,0,1,11,12,5,8,6,10,7,8,10,10,9,10,8,10,9,9,9,8,10,10,10,10,4,5
7880000,1,1,"Higher","Higher",115,60,6,3,4.5,2.5,4,19,6.5,6.5,5,4,5.5,1,0,1,6,5,4.5,6,4,4.5,5,4.5,6,6,NA,NA,NA,NA,NA,28,2,11,0,5,NA,5,1,99,3,3,12,30,3.5,1,3,5,1,2,5,60,60,99,5,NA,3,1.5,3.5,2,1.5,6,1,4,NA,NA,2,2,2,2,2,2,2,3,87.5,3,56,3,5,4,5,5,0,0,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,12,12,7,7,10,9,NA,NA,NA,NA,8,9,10,9,10,8,7,9,7,7,7,9,4,4
7883000,1,1,"Higher","Higher",91,56,3.5,3.5,6.5,2.5,1.5,15,5,4,7,5,6,0,0,0,2,4,6,2.5,2,2.5,6.5,7,4.5,2.5,4.5,5,4,4,5,22,4,12,1,4,4,3,0,4,5,5,6,NA,5,1,3,3,1,2,3,NA,NA,103,3,4,3,1.5,6.5,3.5,3,2.5,0,4,10,10,NA,NA,NA,NA,NA,NA,NA,2,86.11,2,70,NA,4,4,NA,NA,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,10,10,5,9,8,3,6,9,5,6,2,10,10,3,1,5,1,2,NA,NA,NA,NA,4,5
7884000,1,1,"Ordinary","Higher",NA,70,5,3,4,3,6.5,12,5,4,7,5,6,0,NA,NA,5.5,6,4,5.5,5.5,6,5.5,4.5,5,6.5,6.5,5,3.5,4.5,7,22,1,10,0,4,4,3,0,4,5,5,8,25,3.1,1,2,5,1,2,4,75,45,117,4,4,3,6.5,7,4.5,7,7,0,4,10,10,3,3,3,2,3,3,3,2,91.67,2,66.67,3,4,4,5,4,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,9,11,8,8,7,8,4,7,6,9,10,9,7,10,8,8,9,8,10,10,10,10,3,4
7885000,1,1,"Higher","Higher",113,66,6,2,4.5,4,6.5,11,7,4,5,2.5,1.5,1,NA,NA,5,3.5,5,2.5,5.5,6,7,6,5,4.5,4,5,6.5,6,6,14,2,6,0,4,5,4,0,4,5,5,12,23,3.2,1,3,4,1,2,4,40,40,140,4,5,4,4.5,3.5,7,1.5,3.5,0,4,10,10,2,2,2,2,2,2,2,2,77.78,2,56.67,5,4,5,8,5,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,11,11,10,9,8,10,8,9,6,10,6,10,8,10,9,9,9,6,10,10,10,10,4,3
7886000,1,1,"Higher","Higher",113,66,6.5,6,6.5,4.5,6,17,6.5,5,4.5,7,4,1,NA,NA,4.5,5,5.5,4,5.5,5,7,7,7,6.5,7,6.5,7,7,6.5,24,4,9,0,5,5,4,0,4,5,5,14,19,3.5,1,3,5,1,2,4,80,90,154,6,6,4,1.5,7,7,7,7,0,4,10,10,3,3,3,3,3,3,3,2,83.33,2,63.33,4,6,6,4,3,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,12,11,10,9,10,10,10,9,10,10,10,10,10,10,10,9,10,9,10,10,10,10,4,5
